答案代號,主題,問題,Ａ答案
LQA-4-56,餐點詢問,我想吃十八號餐,你好！十八號餐NT75 花枝蝦排堡+一杯15元飲料，飲料超過15元補差額
LQA-4-57,餐點詢問,我想吃十九號餐,你好！十九號餐NT50 四方薯餅刈包+一杯15元飲料，飲料超過15元補差額
LQA-4-58,餐點詢問,我要雞肉濃湯,我們雞肉濃湯有馬鈴薯、胡蘿蔔、玉米、雞蛋、雞塊肉喔！
LQA-4-59,餐點詢問,有烏龍麵嗎？,我們烏龍湯麵是柴魚湯底、火鍋肉片、蛋捲丸、竹輪、蟹味棒、黃金魚蛋、高麗菜喔
LQA-4-60,餐點詢問,飲料有鮮奶的嗎？,你好！我們鮮奶茶系列有紅茶鮮奶、伯爵鮮奶、冬瓜鮮奶、綠茶鮮奶、豆漿鮮奶、巧克力鮮奶、鮮奶
LQA-4-61,餐點詢問,有炸物嗎？,我們炸物與小點心有：熱狗(3入)、四方大薯餅、薯泥沙拉蛋、波浪薯條、蘿蔔糕、煎蛋蘿蔔糕、經典雞塊(5入)、甜不辣、地瓜黃金球、黃金脆薯、奶油餐包(3入)、雞肉棒(4入)、唐揚炸雞
LQA-4-62,餐點詢問,DiDi卡是什麼,我們DiDi卡商品有DiDi卡三明治(三片吐司、美生菜、蕃茄、水煮蛋、菜酥、小黃瓜)丹麥DiDi(丹麥兩片、沙拉、小黃瓜、水煮蛋、菜酥、蕃茄、生菜 )
LQA-4-63,餐點詢問,DiDi卡三明治是？,你好！DiDi卡三明治(三片吐司、美生菜、蕃茄、水煮蛋、菜酥、小黃瓜)
LQA-4-64,餐點詢問,丹麥DiDi卡？,你好！丹麥DiDi(丹麥兩片、沙拉、小黃瓜、水煮蛋、菜酥、蕃茄、生菜 )
LQA-4-65,餐點詢問,招牌三明治裡面有什麼?,你好！招牌三明治(土司三片、沙拉、小黃瓜、火腿、雞蛋)
LQA-4-66,餐點詢問,香濃,你好！香濃 養三明治(土司三片、沙拉、蕃茄、火腿、 司、雞蛋)
LQA-4-67,餐點詢問,花生薯餅三明治裡面有什麼?,你好！花生薯餅三明治(土司三片、花生醬、沙拉、薯餅、雞蛋)
LQA-4-68,餐點詢問,菜脯雞肉三明治裡面有什麼?,你好！菜脯雞肉三明治(土司三片、菜脯蛋、香酥雞、塔塔醬、生菜)
LQA-4-69,餐點詢問,肉鬆蔥花,你好！肉鬆蔥花 司三明治(土司三片、沙拉、小黃瓜、肉鬆、 司、蔥花、雞蛋)
LQA-4-70,餐點詢問,特級培根三明治裡面有什麼?,你好！特級培根三明治(土司三片、沙拉、小黃瓜、培根條、雞蛋)
LQA-4-71,餐點詢問,里肌豬排三明治裡面有什麼?,你好！里肌豬排三明治(土司三片、沙拉、小黃瓜、里肌豬排、黑胡椒、雞蛋)
LQA-4-72,餐點詢問,香酥雙雞三明治裡面有什麼?,你好！香酥雙雞三明治(土司三片、沙拉、香酥雞*2、照燒醬、雞蛋)
LQA-4-73,餐點詢問,司薯泥鮪魚蛋三明治裡面有什麼?,你好！ 司薯泥鮪魚蛋三明治(土司三片、鮪魚醬、 司、薯泥蛋、沙拉)
LQA-4-74,餐點詢問,花生豬排培根蛋三明治裡面有什麼?,你好！花生豬排培根蛋三明治(土司三片、花生醬、沙拉、培根條、里肌豬排、雞蛋)
LQA-4-75,餐點詢問,菜脯蔥蛋土司裡面有什麼?,你好！菜脯蔥蛋土司(土司兩片、菜脯青蔥蛋、沙拉)
LQA-4-76,餐點詢問,香濃,你好！ 司玉米蛋土司(土司兩片、玉米蛋、 司、沙拉)
LQA-4-77,餐點詢問,薯泥火腿蛋土司裡面有什麼?,你好！薯泥火腿蛋土司(土司兩片、雞蛋、火腿、薯泥、沙拉)
LQA-4-78,餐點詢問,肉鬆薯泥土司裡面有什麼?,你好！肉鬆薯泥土司(土司兩片、沙拉、肉鬆、薯泥、雞蛋)
LQA-4-79,餐點詢問,火腿薯餅蛋土司裡面有什麼?,你好！火腿薯餅蛋土司(土司兩片、沙拉、火腿、薯餅、雞蛋)
LQA-4-80,餐點詢問,雙倍香濃,你好！雙倍香濃 司蛋土司(土司兩片、沙拉、 司兩片、雞蛋)
LQA-4-81,餐點詢問,香蔥蛋椒鹽燒肉蛋土司裡面有什麼?,你好！香蔥蛋椒鹽燒肉蛋土司(土司兩片、沙拉、醬燒肉片、蔥蛋)
LQA-4-82,餐點詢問,花枝炸物土司裡面有什麼?,你好！花枝炸物土司(土司兩片、沙拉、酥炸花枝、雞蛋)
LQA-4-83,餐點詢問,薯泥沙拉蛋土司裡面有什麼?,你好！薯泥沙拉蛋土司(土司兩片、薯泥蛋、沙拉)
LQA-4-84,餐點詢問,黃瓜雞蛋土司裡面有什麼?,你好！黃瓜雞蛋土司(土司兩片、小黃瓜、雞蛋)
LQA-4-85,餐點詢問,丹麥鮮蔬薯泥裡面有什麼?,你好！丹麥鮮蔬薯泥(丹麥兩片、薯泥蛋、美生菜、沙拉)
LQA-4-86,餐點詢問,鮮蔬雞蛋堡裡面有什麼?,你好！鮮蔬雞蛋堡(漢堡、沙拉、千島醬、素火腿、雞蛋、生菜)
LQA-4-87,餐點詢問,慢烤,你好！慢烤 司三明治(土司三片、沙拉、 司、雞蛋)
LQA-4-88,餐點詢問,火腿雞蛋堡裡面有什麼?,你好！火腿雞蛋堡(漢堡、火腿、雞蛋、千島醬、沙拉)
LQA-4-89,餐點詢問,香酥雞肉堡裡面有什麼?,你好！香酥雞肉堡(漢堡、沙拉、香酥雞、照燒醬、雞蛋)
LQA-4-90,餐點詢問,薯餅雞蛋堡裡面有什麼?,你好！薯餅雞蛋堡(漢堡、沙拉、薯餅、雞蛋)
LQA-4-91,餐點詢問,香蔥蛋椒鹽燒肉堡裡面有什麼?,你好！香蔥蛋椒鹽燒肉堡(漢堡、沙拉、蔥蛋、燒肉)
LQA-4-92,餐點詢問,黃金炸豬,你好！黃金炸豬 司堡(漢堡、沙拉、炸豬、 司、雞蛋)
LQA-4-93,餐點詢問,香煎辣雞腿堡裡面有什麼?,你好！香煎辣雞腿堡(漢堡、沙拉、蔥蛋、燒肉)
LQA-4-94,餐點詢問,介紹脆皮雞腿堡,你好！脆皮雞腿堡(漢堡、沙拉、脆皮雞腿、雞蛋)
LQA-4-95,餐點詢問,介紹泰式辣味雞腿堡,你好！泰式辣味雞腿堡(漢堡、沙拉、脆皮雞腿、泰式辣醬、雞蛋)
LQA-4-96,餐點詢問,介紹花生醬,你好！花生醬 司牛肉堡(漢堡、花生醬、牛肉、 司、雞蛋)
LQA-4-97,餐點詢問,介紹培根牛肉,你好！培根牛肉 司堡(漢堡、沙拉、牛肉、培根、 司、雞蛋)
LQA-4-98,餐點詢問,牛肉堡內容物,你好！牛肉堡系列有：花生醬 司牛肉堡(漢堡、花生醬、牛肉、 司、雞蛋)培根牛肉 司堡(漢堡、沙拉、牛肉、培根、 司、雞蛋)
LQA-4-99,餐點詢問,介紹菜脯蔥蛋刈包,你好！菜脯蔥蛋刈包(刈包、菜脯蔥蛋)
LQA-4-100,餐點詢問,介紹豬肉丼刈包,你好！豬肉丼刈包(刈包、小黃瓜、豬肉)
LQA-4-101,餐點詢問,介紹牛肉丼刈包,你好！牛肉丼刈包(刈包、小黃瓜、牛肉)
LQA-4-102,餐點詢問,介紹蛋餅,你好！原味蛋餅(雞蛋、蛋餅皮)
LQA-4-103,餐點詢問,我想吃菜脯蔥蛋餅,你好！原味蛋餅(雞蛋、蛋餅皮)
LQA-4-104,餐點詢問,我想吃火腿蛋餅,你好！火腿蛋餅(雞蛋、蛋餅皮、火腿)
LQA-4-105,餐點詢問,我想吃玉米蛋餅,你好！火腿蛋餅(雞蛋、蛋餅皮、玉米粒)
LQA-4-106,餐點詢問,我想吃,你好！ 司蛋餅(雞蛋、蛋餅皮、 司)
LQA-4-107,餐點詢問,我想吃泰式辣鬆蛋餅,你好！泰式辣鬆蛋餅(雞蛋、蛋餅皮、肉鬆、泰式醬)
LQA-4-108,餐點詢問,我想吃特級培根蛋餅,你好！特級培根蛋餅(雞蛋、蛋餅皮、特級培根)
LQA-4-109,餐點詢問,我想吃黃金薯餅蛋餅,你好！黃金薯餅蛋餅(雞蛋、蛋餅皮、薯餅)
LQA-4-110,餐點詢問,我想吃薯泥,你好！薯泥 司蛋餅(雞蛋、蛋餅皮、薯泥蛋、 司)
LQA-4-111,餐點詢問,我想吃豬排蛋餅,你好！豬排蛋餅(雞蛋、蛋餅皮、里肌豬排)
LQA-4-112,餐點詢問,我想吃沙茶拌麵,你好！沙茶拌麵(沙茶醬汁、蛋、蔥、麵條)
LQA-4-113,餐點詢問,我想吃椒麻拌麵,你好！椒麻拌麵(椒麻醬汁、蛋、蔥、麵條)
LQA-4-114,餐點詢問,我想吃沙茶燒肉拌麵,你好！沙茶燒肉拌麵(沙茶醬汁、燒肉、蛋、蔥、麵條)
LQA-4-115,餐點詢問,我想吃椒麻燒肉拌麵,你好！椒麻燒肉拌麵(椒麻醬汁、燒肉、蛋、蔥、麵條)
LQA-4-116,餐點詢問,我想吃豬肉丼拌麵,你好！豬肉丼拌麵(豬肉丼、蔥、麵條)
LQA-4-117,餐點詢問,我想吃牛肉丼拌麵,你好！牛肉丼拌麵(牛肉丼、蔥、麵條)
LQA-4-118,餐點詢問,我想吃烏龍湯麵,你好！烏龍湯麵是柴魚湯底、火鍋肉片、蛋捲丸、竹輪、蟹味棒、黃金魚蛋、高麗菜
LQA-5-1,店家資訊,你們,你好！我們 業時間是每日早上06:00~13:30唷！
LQA-5-2,店家資訊,有車位嗎？,我們門口可以停車唷，附近也滿好找到位置停的。
LQA-5-3,店家資訊,現在有位置嗎？,內用座位以現場狀況為主唷！我們無法預先保留座位唷
LQA-5-4,店家資訊,你們靠近哪裡？,地址：臺南市永康區大仁街189號業時間:週一~週日 06:00~13:00
LQA-5-5,店家資訊,有電話嗎,電話：06-271 7889 業時間:週一~週日 06:00~13:00
LQA-5-6,店家資訊,有兒童椅嗎,我們店內尚未提供兒童椅喔
LQA-5-7,店家資訊,狗可以進去嗎？,只要不要影 其他客人用餐，關好就可以嘍！
LQA-5-8,店家資訊,店內有冷氣嗎,店內有冷氣喔
LQA-5-9,店家資訊,店內有網路嗎,有的！店內有提供無線網路wifi喔
LQA-5-10,店家資訊,有提供廁所嗎,有的！店內有提供廁所
LQA-5-11,店家資訊,可以預定嗎？,我們可以在平日一~五提供場地租借與聚餐，需要事先預約唷！
LQA-5-12,店家資訊,可以外送嗎,你好！我們有與foodpand熊貓外送平台合作，可以參考：https://www.foodpanda.com.tw/restaurant/a6fg/xi-de-tan-huo-shao-san-ming-zhi-tai-nan-yong-kang-da-ren-dian
LQA-5-13,店家資訊,有熊貓嗎,你好！我們有與foodpand熊貓外送平台合作，可以參考：https://www.foodpanda.com.tw/restaurant/a6fg/xi-de-tan-huo-shao-san-ming-zhi-tai-nan-yong-kang-da-ren-dian
